"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction"
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXT","Unstrat","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXS","Unstrat SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWT","Unstrat H2O","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXT","Strat","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXS","Strat SC","RandomForest","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWT","Strat H2O","RandomForest","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWS","Strat H2O SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXT","Strat","RandomForest","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXS","Strat SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWT","Strat H2O","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWS","Strat H2O SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXT","Strat","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXS","Strat SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWT","Strat H2O","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWS","Strat H2O SC","RandomForest","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXT","Strat","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXS","Strat SC","RandomForest","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWT","Strat H2O","RandomForest","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWS","Strat H2O SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXT","Strat","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXS","Strat SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWT","Strat H2O","RandomForest","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWS","Strat H2O SC","RandomForest","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXT","Unstrat","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXS","Unstrat SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWT","Unstrat H2O","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXT","Strat","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXS","Strat SC","Rpart","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWT","Strat H2O","Rpart","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWS","Strat H2O SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXT","Strat","Rpart","Testing","I",FALSE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXS","Strat SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWT","Strat H2O","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWS","Strat H2O SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXT","Strat","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXS","Strat SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWT","Strat H2O","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWS","Strat H2O SC","Rpart","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXT","Strat","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXS","Strat SC","Rpart","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWT","Strat H2O","Rpart","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWS","Strat H2O SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXT","Strat","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXS","Strat SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWT","Strat H2O","Rpart","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWS","Strat H2O SC","Rpart","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXT","Unstrat","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXS","Unstrat SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWT","Unstrat H2O","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXT","Strat","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXS","Strat SC","RpartScore","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWT","Strat H2O","RpartScore","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWS","Strat H2O SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXT","Strat","RpartScore","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXS","Strat SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWT","Strat H2O","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWS","Strat H2O SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXT","Strat","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXS","Strat SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWT","Strat H2O","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWS","Strat H2O SC","RpartScore","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXT","Strat","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXS","Strat SC","RpartScore","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWT","Strat H2O","RpartScore","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWS","Strat H2O SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXT","Strat","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXS","Strat SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWT","Strat H2O","RpartScore","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWS","Strat H2O SC","RpartScore","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"PNW","PNW","PNW","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"NM","NM","NM","Training","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Testing","E",TRUE
"{C61EAE53-4AD7-4BEC-92E8-EDBD03091AD9}","CAAW0381","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXT","Unstrat","RandomForest","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXS","Unstrat SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWT","Unstrat H2O","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXT","Strat","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXS","Strat SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWT","Strat H2O","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWS","Strat H2O SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXT","Strat","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXS","Strat SC","RandomForest","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWT","Strat H2O","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWS","Strat H2O SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXT","Strat","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXS","Strat SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWT","Strat H2O","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWS","Strat H2O SC","RandomForest","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXT","Strat","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXS","Strat SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWT","Strat H2O","RandomForest","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWS","Strat H2O SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXT","Strat","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXS","Strat SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWT","Strat H2O","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWS","Strat H2O SC","RandomForest","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXT","Unstrat","Rpart","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXS","Unstrat SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWT","Unstrat H2O","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXT","Strat","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXS","Strat SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWT","Strat H2O","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWS","Strat H2O SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXT","Strat","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXS","Strat SC","Rpart","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWT","Strat H2O","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWS","Strat H2O SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXT","Strat","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXS","Strat SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWT","Strat H2O","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWS","Strat H2O SC","Rpart","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXT","Strat","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXS","Strat SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWT","Strat H2O","Rpart","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWS","Strat H2O SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXT","Strat","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXS","Strat SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWT","Strat H2O","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVWS","Strat H2O SC","Rpart","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXT","Unstrat","RpartScore","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAXS","Unstrat SC","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWT","Unstrat H2O","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXT","Strat","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZXS","Strat SC","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWT","Strat H2O","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AZWS","Strat H2O SC","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXT","Strat","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACXS","Strat SC","RpartScore","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWT","Strat H2O","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ACWS","Strat H2O SC","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXT","Strat","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMXS","Strat SC","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWT","Strat H2O","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AMWS","Strat H2O SC","RpartScore","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXT","Strat","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANXS","Strat SC","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWT","Strat H2O","RpartScore","Testing","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"ANWS","Strat H2O SC","RpartScore","Training","E",TRUE
"{68744FBF-49B6-4345-AD4B-196B11DB5F03}","CAAW0387","E","ASW","CA",FALSE,"6/21/2019 7:00",1,"AVXT","Strat","RpartScore","Training","E",TRUE
